Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,7.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/03/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,4.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,Outdoor Swim at Massey Pool ,06/03/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,2.87,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,"Science Center June 7, 2017 Grade 5 Classes",06/03/17,,PERRCHTRFEE-Charters-Student Fees,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,13.13,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,"Science Center June 7, 2017 Grade 5 Classes",06/03/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,7.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/03/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,2.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/03/17,,PERRCHTRFEE-Charters-Student Fees,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,37.50,,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,37.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,9.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/02/17,,PERRCHTRFEE-Charters-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,42.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/02/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,4.88,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Science Center June 8, 2017 Benjamin/Bechard Classes",06/02/17,,PERRCHTRFEE-Charters-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,44.12,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Science Center June 8, 2017 Benjamin/Bechard Classes",06/02/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,8.61,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Science Center June 7, 2017 Grade 5 Classes",06/02/17,,PERRCHTRFEE-Charters-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,39.39,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Science Center June 7, 2017 Grade 5 Classes",06/02/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,14.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/02/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/02/17,,PERRCHTRFEE-Charters-Student Fees,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,166.00,,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,166.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,READ,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1086711,"Hawrylak School Musical - May 3 - Rooms V, U, X",06/02/17,,READCHTRFEE-Charters-Student Fees,6.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,READ,7011,,2.00,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1086711,EYES - May 12 2017 - 12 Rooms - A B W C D J L M N Q R X - ,06/02/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,6.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,READ,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1086711,"Swim at Wascana - June 15 - Rooms U,V,X R,Q",06/02/17,,READCHTRFEE-Charters-Student Fees,6.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,READ,7011,,1.00,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1086711,"Swim at Wascana - June 15 - Rooms U,V,X R,Q",06/02/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,6.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,6.00,,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,6.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,4.90,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,IMAX and Candy Cane Park with Mme. Fick and Mme Kirsch,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.60,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,IMAX and Candy Cane Park with Mme. Fick and Mme Kirsch,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.60,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,South Leisure Splash Park with Mme. Fick and Mme. Kirsch,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8215,,15.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Band T-Shirt,06/02/17,,XCAMAREABANDFEE - Campbell area band fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MASS,0000,,3.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,White Butte Field Trip with Mme. Stirling,06/02/17,,MASSOUTDFEE-Outdoor education-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MASS,0000,,5.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Brown's Coulee Trip with Mme. Kirsch,06/02/17,,MASSOUTDFEE-Outdoor education-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,3.55,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Drumming Workshop with Mme Archambault and Mme Greene,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,12.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,June 16 Swimming,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,1.25,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Splash Pad with Mme Stroeder and M Dubé,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Grade 4-8 June 20th Activity,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,2.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Grade 4-8 June 20th Activity,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,13.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Royal Sask Museum with M Dubé,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,8.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,June 27 Swimming,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Evraz Park and Pool,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Track and Field,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,5.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Science Centre with M Dubé,06/02/17,,MASSCHTRFEE-Charters-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,27.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Science Centre with M Dubé,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,90.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,Guitar Club Fee,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,063,0000,MASS,7025,,10.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,PAA fee,06/02/17,,MASSPAAAREVFR-Practical and Applied Arts,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,12.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,EYES Workshop,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,6.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,June 16 Swimming/Handball- Boire and Byrd,06/02/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,230.40,,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,230.40,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,READ,7009,,2.00,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1089454,Cross Country Run,06/03/17,,READCHTRFEE-Charters-Student Fees,13.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,READ,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1089454,Agribition - Room K - Mr. Johnson,06/03/17,,READCHTRFEE-Charters-Student Fees,13.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,READ,7011,,7.50,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1089454,Science Center - Room K - Jun 12 2017,06/03/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,13.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,READ,7009,,2.50,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1089454,Science Center - Room K - Jun 12 2017,06/03/17,,READCHTRFEE-Charters-Student Fees,13.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,13.50,,JUN 05 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,13.50,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MASS,0000,,4.50,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Wetland Walkabout with Mme. Jamieson,06/03/17,,MASSOUTDFEE-Outdoor education-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,6.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,June 16 Swimming,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,6.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,June 20 Swimming- McClelland,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,1.25,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Splash Pad with Mme Stroeder and M Dubé,06/03/17,,MASSCHTRFEE-Charters-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Grade 4-8 June 20th Activity,06/03/17,,MASSCHTRFEE-Charters-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,2.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Grade 4-8 June 20th Activity,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.60,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Royal Sask Museum with M Dubé,06/03/17,,MASSCHTRFEE-Charters-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,2.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,June 27 Swimming,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,4.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Carmen Campagne Concert,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Track and Field,06/03/17,,MASSCHTRFEE-Charters-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.50,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Science Centre with M Dubé,06/03/17,,MASSCHTRFEE-Charters-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,13.50,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Science Centre with M Dubé,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,AGEN,MASS,0000,,4.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,Agenda,06/03/17,,MASSAGENFEE-Agendas-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,12.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,EYES Workshop,06/03/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,66.35,,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,66.35,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,PHYS,MASS,0000,,3.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Cross-country Skiing with Sweeney and Exner,06/01/17,,MASSPHYSFEE-Phys Ed-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MASS,0000,,4.50,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Wetland Walkabout with Mme. Jamieson,06/01/17,,MASSOUTDFEE-Outdoor education-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MASS,0000,,9.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Flying Creek with Mme. Sweeney and Mme. Exner,06/01/17,,MASSOUTDFEE-Outdoor education-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,4.90,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,IMAX and Candy Cane Park with Mme. Fick and Mme Kirsch,06/01/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,2.60,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,IMAX and Candy Cane Park with Mme. Fick and Mme Kirsch,06/01/17,,MASSCHTRFEE-Charters-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,3.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Trip to White Butte with Mme. Potter,06/01/17,,MASSCHTRFEE-Charters-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,MASS,0000,,3.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,White Butte Field Trip with Mme. Stirling,06/01/17,,MASSOUTDFEE-Outdoor education-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MASS,7009,,11.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Grade 4-8 June 20th Activity,06/01/17,,MASSCHTRFEE-Charters-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,11.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Grade 4-8 June 20th Activity,06/01/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,3.55,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,Drumming Workshop with Mme Archambault and Mme Greene,06/01/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,192.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MASS,7017,,34.00,JUN 05 KEV,Online Deposit Credit Card,Massey School,Regina Public Schools Deposits,1083796,June 16 Swimming,06/01/17,,MASSACTVFEE-STUDENT ACTIVITIES-Student Fees,192.15,06/04/17
